model_name,display_name,target_column,horizon_hours,source,threshold_strategy,threshold,pr_auc,roc_auc,precision,recall,f1,predicted_positives,precision_at_50
extra_trees,Extra Trees,label_next_6h,6,reference_6h,default,0.5,0.0011084089831834,0.5521658346611813,0.0008767405879319,0.2236842105263158,0.0017466351587383,19390,0.0
extra_trees,Extra Trees,label_next_6h,6,reference_6h,best_validation,0.6375493719755829,0.0011084089831834,0.5521658346611813,0.004118050789293,0.0789473684210526,0.0078277886497064,1457,0.0
hist_gradient_boosting,Hist Gradient Boosting,label_next_6h,6,reference_6h,default,0.5,0.0010304936218294,0.4827301696407237,0.0009880028228652,0.0921052631578947,0.0019550342130987,7085,0.0
hist_gradient_boosting,Hist Gradient Boosting,label_next_6h,6,reference_6h,best_validation,0.8321261132374828,0.0010304936218294,0.4827301696407237,0.0118577075098814,0.0394736842105263,0.0182370820668693,253,0.0
extra_trees,Extra Trees,label_next_12h,12,trained_in_10,default,0.5,0.002478397470022471,0.5494318976702592,0.0017263703064307294,0.29850746268656714,0.0034328870580157913,23170,0.0
extra_trees,Extra Trees,label_next_12h,12,trained_in_10,best_validation,0.7358966653318586,0.002478397470022471,0.5494318976702592,0.013803680981595092,0.06716417910447761,0.022900763358778626,652,0.0
hist_gradient_boosting,Hist Gradient Boosting,label_next_12h,12,trained_in_10,default,0.5,0.0010665509688654283,0.4480912514122224,0.0010842459069717013,0.07462686567164178,0.0021374372127818744,9223,0.0
hist_gradient_boosting,Hist Gradient Boosting,label_next_12h,12,trained_in_10,best_validation,0.8247999646019365,0.0010665509688654283,0.4480912514122224,0.0037735849056603774,0.007462686567164179,0.005012531328320802,265,0.0
extra_trees,Extra Trees,label_next_24h,24,trained_in_10,default,0.5,0.009174621094498465,0.5443890716130062,0.0034448398576512455,0.39672131147540984,0.006830369743155518,35125,0.06
extra_trees,Extra Trees,label_next_24h,24,trained_in_10,best_validation,0.7779123355263825,0.009174621094498465,0.5443890716130062,0.04954954954954955,0.07213114754098361,0.05874499332443257,444,0.06
hist_gradient_boosting,Hist Gradient Boosting,label_next_24h,24,trained_in_10,default,0.5,0.009819941369841876,0.4964305286737965,0.0032465424323095903,0.16393442622950818,0.0063669935056666245,15401,0.12
hist_gradient_boosting,Hist Gradient Boosting,label_next_24h,24,trained_in_10,best_validation,0.9293465207512289,0.009819941369841876,0.4964305286737965,0.11188811188811189,0.05245901639344262,0.07142857142857142,143,0.12
